test_id,category,test_name,group,evidence_status,reason,main_metric,metric_key,metric_kind,metric_count,metric_min,metric_avg,metric_max,metric_value,measurement_cycles,target_transaction_count,observed_transaction_count,cache_mode,memory_latency_mode,max_cycles,log_file,source_csv,implemented,reliable_for_report
P1,Cache transaction latency,perf_icache_fetch_hit_latency,A1,PASS,accepted_final_questa_uvm_log_pass,min/avg/max fetch hit latency,ifetch_hit_latency,latency_min_avg_max,28867,1,1.000000,1,1.000000,71650,64,28867,FULL_L1,fixed_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a1_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a1_full_p6_summary.csv,1,1
P2,Cache transaction latency,perf_icache_fetch_miss_refill_latency,A1,PASS,accepted_final_questa_uvm_log_pass,min/avg/max miss-refill latency,ifetch_miss_latency,latency_min_avg_max,75,43,76.466667,122,76.466667,71650,64,75,FULL_L1,fixed_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a1_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a1_full_p6_summary.csv,1,1
P3,Cache transaction latency,perf_dcache_load_hit_latency,A1,PASS,accepted_final_questa_uvm_log_pass,min/avg/max load hit latency,load_hit_latency,latency_min_avg_max,8222,3,3.000000,3,3.000000,71650,32,8222,FULL_L1,fixed_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a1_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a1_full_p6_summary.csv,1,1
P4,Cache transaction latency,perf_dcache_load_miss_refill_latency,A1,PASS,accepted_final_questa_uvm_log_pass,min/avg/max load miss-refill latency,load_miss_latency,latency_min_avg_max,38,3,12.157895,88,12.157895,71650,32,38,FULL_L1,fixed_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a1_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a1_full_p6_summary.csv,1,1
P5,Cache transaction latency,perf_dcache_store_hit_latency,A2,PASS,accepted_final_questa_uvm_log_pass,store hit latency; dirty pulse cycle,store_hit_latency,latency_min_avg_max,1,3,3.000000,3,3.000000,71650,32,1,FULL_L1,fixed_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a2_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a2_full_p6_summary.csv,1,1
P6,Cache transaction latency,perf_dcache_store_miss_refill_latency,A2,PASS,accepted_final_questa_uvm_log_pass,min/avg/max store miss-refill latency,store_miss_latency,latency_min_avg_max,33,44,2021.818182,64463,2021.818182,71650,32,33,FULL_L1,fixed_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a2_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a2_full_p6_summary.csv,1,1
P7,Cache transaction latency,perf_dirty_eviction_vbuf_writeback_latency,A2,PASS,accepted_final_questa_uvm_log_pass,eviction-to-writeback-done latency,dirty_vbuf_writeback_latency,latency_min_avg_max,31,165,167.322581,174,167.322581,71650,4,31,FULL_L1,fixed_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a2_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a2_full_p6_summary.csv,1,1
P8,Throughput / bandwidth,perf_instruction_fetch_throughput,A1,PASS,accepted_final_questa_uvm_log_pass,fetch_completed_per_cycle,instr_per_cycle,throughput_per_cycle,28945,N/A,N/A,N/A,0.403978,71650,128,28945,FULL_L1,fixed_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a1_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a1_full_p6_summary.csv,1,1
P9,Throughput / bandwidth,perf_data_load_throughput,A1,PASS,accepted_final_questa_uvm_log_pass,load_completed_per_cycle,load_per_cycle,throughput_per_cycle,8260,N/A,N/A,N/A,0.115283,71650,64,8260,FULL_L1,fixed_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a1_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a1_full_p6_summary.csv,1,1
P10,Throughput / bandwidth,perf_data_store_throughput,A1,PASS,accepted_final_questa_uvm_log_pass,store_completed_per_cycle,store_per_cycle,throughput_per_cycle,4130,N/A,N/A,N/A,0.057641,71650,64,4130,FULL_L1,fixed_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a1_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a1_full_p6_summary.csv,1,1
P11,Throughput / bandwidth,perf_memory_refill_throughput,A1,PASS,accepted_final_questa_uvm_log_pass,mem_read_refill_completed_per_cycle,mem_read_refill_completed_per_cycle,throughput_per_cycle,113,N/A,N/A,N/A,0.001577,71650,16,113,FULL_L1,fixed_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a1_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a1_full_p6_summary.csv,1,1
P12,Throughput / bandwidth,perf_dirty_writeback_throughput,A2,PASS,accepted_final_questa_uvm_log_pass,dirty_writeback_completed_per_cycle,dirty_writeback_completed_per_cycle,throughput_per_cycle,31,N/A,N/A,N/A,0.000433,71650,4,31,FULL_L1,fixed_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a2_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_a2_full_p6_summary.csv,1,1
P13,Memory latency sensitivity,perf_mem_latency_no_wait,B,PASS,accepted_final_questa_uvm_log_pass,miss latency and cycle count at no wait,mem_read_latency,latency_sensitivity,113,2,2.000000,2,2.000000,64906,16,113,FULL_L1,no_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_b_no_wait_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_b_no_wait_full_p6_summary.csv,1,1
P14,Memory latency sensitivity,perf_mem_latency_fixed_wait,B,PASS,accepted_final_questa_uvm_log_pass,latency scaling by fixed wait,mem_read_latency,latency_sensitivity,113,42,42.000000,42,42.000000,71650,16,113,FULL_L1,fixed_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_b_fixed_wait_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_b_fixed_wait_full_p6_summary.csv,1,1
P15,Memory latency sensitivity,perf_mem_latency_random_wait,B,PASS,accepted_final_questa_uvm_log_pass,avg/max latency and distribution,mem_read_latency,latency_sensitivity,113,2,10.920354,22,avg=10.920354;max=22;distribution=READ=2:7|3:9|4:6|5:9|6:6|7:3|8:8|9:4|10:4|11:7|12:4|13:1|14:5|15:7|16:6|17:4|18:6|19:6|20:5|21:4|22:2;WRITE=1:3|4:2|5:4|6:3|9:3|10:4|12:1|13:3|14:3|18:1|19:2|20:2|21:1,66059,16,113,FULL_L1,random_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_p15_random_wait_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_p15_random_wait_full_p6_summary.csv,1,1
P16,Memory latency sensitivity,perf_mem_latency_long_wait,B,PASS,accepted_final_questa_uvm_log_pass,max latency; no timeout; no deadlock,mem_read_latency,latency_sensitivity,113,122,122.000000,122,max=122;timeout=0;scoreboard_errors=0,83123,16,113,FULL_L1,long_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_b_long_wait_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_b_long_wait_full_p6_summary.csv,1,1
P17,Back-to-back efficiency,perf_b2b_icache_fetch_hit,C,PASS,accepted_final_questa_uvm_log_pass,hit-to-hit gap; unnecessary stall cycles,b2b_ifetch_hit_count,back_to_back_efficiency,29127,2,2.234284,8,count=29127;min=2;avg=2.234284;max=8,66126,32,29127,FULL_L1,no_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_c_b2b_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_c_b2b_full_p6_summary.csv,1,1
P18,Back-to-back efficiency,perf_b2b_dcache_load_hit,C,PASS,accepted_final_questa_uvm_log_pass,load hit gap; throughput stability,b2b_load_hit_count,back_to_back_efficiency,7277,5,5.058128,16,count=7277;min=5;avg=5.058128;max=16,66126,32,7277,FULL_L1,no_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_c_b2b_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_c_b2b_full_p6_summary.csv,1,1
P19,Back-to-back efficiency,perf_b2b_dcache_store_hit,C,PASS,accepted_final_questa_uvm_log_pass,store hit gap; dirty update continuity,b2b_store_hit_count,back_to_back_efficiency,3153,4,4.480812,14,count=3153;min=4;avg=4.480812;max=14,66126,32,3153,FULL_L1,no_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_c_b2b_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_c_b2b_full_p6_summary.csv,1,1
P20,Back-to-back efficiency,perf_b2b_load_after_store_same_line,C,PASS,accepted_final_questa_uvm_log_pass,store-to-load gap; latest data returned,b2b_load_after_store_same_line_count,back_to_back_efficiency,130,4,8.784615,29,count=130;min=4;avg=8.784615;max=29,66126,32,130,FULL_L1,no_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_c_b2b_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_c_b2b_full_p6_summary.csv,1,1
P21,Back-to-back efficiency,perf_b2b_icache_dcache_miss_contention,C,PASS,accepted_final_questa_uvm_log_pass,arbiter stall cycles; no lost request,b2b_icache_dcache_miss_contention_count,back_to_back_efficiency,193,1,14.357513,119,count=193;min=1;avg=14.357513;max=119,66126,32,193,FULL_L1,no_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_c_b2b_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_c_b2b_full_p6_summary.csv,1,1
P22,Back-to-back efficiency,perf_b2b_dcache_miss_vbuf_writeback,C,PASS,accepted_final_questa_uvm_log_pass,backpressure cycles; no permanent stall,b2b_dcache_miss_vbuf_writeback_count,back_to_back_efficiency,96,0,14.239583,68,count=96;min=0;avg=14.239583;max=68,66126,32,96,FULL_L1,no_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_c_b2b_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_c_b2b_full_p6_summary.csv,1,1
P23,Congestion/backpressure tests,perf_congestion_dcache_vbuf_full_setup,E,PASS,accepted_final_questa_uvm_log_pass,dcache_dirty_full_observed; dirty_victim_count; vbuf_full_cycle_count; vbuf_busy_cycle_count; vbuf_capture_count; vbuf_writeback_start_count,congestion_dcache_vbuf_full_setup,congestion_backpressure,1,N/A,N/A,N/A,dirty_full=1;dirty_victim=724;vbuf_full=7094;vbuf_busy=7063;vbuf_capture=62;vbuf_wb_start=62,76155,1,1,FULL_L1,fixed_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_e_congestion_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_e_congestion_full_p6_summary.csv,1,1
P24,Congestion/backpressure tests,perf_congestion_1k_fixed_period_requests,E,PASS,accepted_final_questa_uvm_log_pass,offered_request_count; accepted_request_count; completed_response_count; request_period_cycles; stall_cycle_count; backpressure_cycle_count; request_accept_rate; response_complete_rate,congestion_1k_fixed_period_requests,congestion_backpressure,1000,N/A,N/A,N/A,offered=1000;accepted=1000;completed=1000;period=1;stall=0;backpressure=14219;accept_rate=1.000000;response_rate=1.000000,76155,1000,1000,FULL_L1,fixed_wait,4000000,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_e_congestion_full_questa.log,/media/sf_SOURCE_ENV/cv32_full_l1_cache/cv32e40p-master/rtl/l1_cache/logs/uvm_p6_perf_group_e_congestion_full_p6_summary.csv,1,1
